date,actual,sklearn_ridge,xgboost,pytorch_neural_network,naive_previous_day,seasonal_naive_7_day
2026-04-29,83121,83252.95634178306,83204.84191894531,83204.04847717285,83282.0,83503.0
2026-04-30,83290,83082.75448232504,83138.42221832275,83122.49193000793,83121.0,83442.0
2026-05-01,83263,83261.54431771037,83264.74051856995,83282.49639701843,83290.0,83389.0
2026-05-02,83277,83249.5178035479,83285.04516220093,83322.59156036377,83263.0,83473.0
2026-05-03,83482,83278.49529572704,83347.73445129395,83408.8735961914,83277.0,83545.0
2026-05-04,83524,83493.1552935035,83446.15454483032,83449.56564331055,83482.0,83550.0
2026-05-05,83123,83529.22401941183,83436.20433044434,83382.48762512207,83524.0,83282.0
2026-05-06,82875,83102.73982537957,83056.06038665771,83046.96561431885,83123.0,83121.0
2026-05-07,82928,82840.76760572809,82887.16366958618,82883.5740184784,82875.0,83290.0
2026-05-08,83041,82903.80174049381,82919.47388267517,82917.7518157959,82928.0,83263.0
2026-05-09,83065,83040.92731547331,83063.33795547485,83063.96220397949,83041.0,83277.0
2026-05-10,83172,83078.64658806843,83153.58597564697,83171.76922607422,83065.0,83482.0
2026-05-11,83203,83187.10665827834,83210.91172027588,83159.17596626282,83172.0,83524.0
2026-05-12,82738,83205.57150944349,83119.7631225586,83050.86936950684,83203.0,83123.0
2026-05-13,82993,82720.67299394376,82689.39877319336,82675.76295471191,82738.0,82875.0
2026-05-14,82877,82967.62550096991,82951.98181533813,82961.7350025177,82993.0,82928.0
2026-05-15,82751,82849.85725442115,82860.20812988281,82871.32368469238,82877.0,83041.0
2026-05-16,82788,82741.9267366635,82818.21379089355,82808.96308135986,82751.0,83065.0
2026-05-17,82923,82794.8862358786,82864.25440216064,82914.30792999268,82788.0,83172.0
2026-05-18,82850,82936.55835811856,82928.15739631653,82921.51225090027,82923.0,83203.0
2026-05-19,82482,82848.38502314198,82748.81927490234,82711.05387878418,82850.0,82738.0
2026-05-20,82528,82456.49359459995,82508.55407333374,82480.78406524658,82482.0,82993.0
2026-05-21,82671,82494.93402946285,82540.83372020721,82538.57902431488,82528.0,82877.0
2026-05-22,82770,82647.46467057445,82645.35718345642,82662.15015411377,82671.0,82751.0
2026-05-23,82839,82765.34040546253,82778.6579504013,82803.32794952393,82770.0,82788.0
2026-05-24,82850,82852.47882522023,82878.15075683594,82948.598487854,82839.0,82923.0
2026-05-25,82930,82867.56308006377,82817.57207870483,82846.87934875488,82850.0,82850.0
2026-05-26,82740,82949.17277371841,82846.42579650879,82849.56625366211,82930.0,82482.0
